flow_duration,Header_Length,Protocol Type,Duration,ack_count,syn_count,urg_count,rst_count,HTTP,UDP,Min,Covariance,Variance,RF_prediction,LGBM_prediction,timestamp
10000,30,6,8000,10,2,0,0,1,0,0.5,0.002,0.01,0,0,2025-03-31T20:08:49.580580
90000,60,17,95000,0,0,1,5,0,1,0.01,1.0,5.0,2,0,2025-03-31T20:08:49.615411
10000,30,6,8000,10,2,0,0,1,0,0.5,0.002,0.01,0,0,2025-03-31T20:08:52.495150
90000,60,17,95000,0,0,1,5,0,1,0.01,1.0,5.0,2,0,2025-03-31T20:08:52.523482
10000,30,6,8000,10,2,0,0,1,0,0.5,0.002,0.01,0,0,2025-03-31T20:08:55.333002
90000,60,17,95000,0,0,1,5,0,1,0.01,1.0,5.0,2,0,2025-03-31T20:08:55.357325
90000,60,17,95000,0,0,1,5,0,1,0.01,1.0,5.0,2,0,2025-03-31T20:09:16.505739
10000,30,6,8000,10,2,0,0,1,0,0.5,0.002,0.01,0,0,2025-03-31T20:09:31.222876
10000,30,6,8000,10,2,0,0,1,0,0.5,0.002,0.01,0,0,2025-03-31T20:09:34.940739
10000,30,6,8000,10,2,0,0,1,0,0.5,0.002,0.01,0,0,2025-03-31T20:09:35.655451
10000,30,6,8000,10,2,0,0,1,0,0.5,0.002,0.01,0,0,2025-03-31T20:09:36.363489
10000,30,6,8000,10,2,0,0,1,0,0.5,0.002,0.01,0,0,2025-03-31T20:09:46.179921
10000,30,6,8000,10,2,0,0,1,0,0.5,0.002,0.01,0,0,2025-03-31T20:09:48.317904
10000,30,6,8000,10,2,0,0,1,0,0.5,0.002,0.01,0,0,2025-03-31T20:12:29.536125
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:22:16.071068
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:22:17.624685
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:22:31.049905
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:24:11.383935
90000,60,17,95000,0,0,1,5,0,1,0.01,1.0,5.0,2,0,2025-03-31T20:24:20.273658
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:24:45.791719
90000,60,17,95000,0,0,1,5,0,1,0.01,1.0,5.0,2,0,2025-03-31T20:24:45.820284
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:44:33.880011
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:44:49.083800
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:44:49.803173
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:44:50.163634
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:44:50.976708
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:44:55.897209
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:44:56.633682
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:44:57.262897
79849,40,6,69531,0,1,0,0,1,0,0.0,0.0,0.0,0,0,2025-03-31T20:44:57.741939
83.02752211093903,2223404.8,7.1,106.4,0.1,0.0,297.7,2455.4,0.0,0.0,66.0,430618.9726311335,1.0,0,0,2025-03-31T20:48:00.332796
62.94190104007721,80589.3,5.4,107.5,0.0,1.4,215.7,458.3,0.0,0.0,64.2,6059.5169573412695,0.9,0,0,2025-03-31T20:48:00.879233
49.174291777610776,4007448.9,6.0,164.8,0.0,2.0,139.7,3723.5,0.0,0.0,581.3,259926.2207507401,0.7,0,0,2025-03-31T20:48:01.468784
0.2892105102539062,998168.8,6.0,93.5,0.0,0.0,215.5,1017.2,1.0,0.0,94.0,2362230.5893383725,0.9,0,0,2025-03-31T20:48:02.013213
43.44120285511017,835297.5,9.8,133.2,0.0,0.0,127.1,970.8,0.0,0.0,63.0,4544545.379820043,0.9,0,0,2025-03-31T20:48:02.534441
0.231514024734497,806010.8,6.0,87.6,0.0,0.0,134.9,857.8,1.0,0.0,66.0,531572.8114751214,1.0,0,0,2025-03-31T20:48:03.056178
22.530334186553954,550519.1,10.4,145.3,0.0,1.2,18.0,478.6,0.0,0.0,57.0,297.25146833012167,1.0,0,0,2025-03-31T20:48:03.576190
22.28468174934387,688805.2,7.1,98.4,0.2,1.6,94.4,729.1,0.0,0.0,66.0,331025.57917666604,0.8,0,0,2025-03-31T20:48:04.099561
62.75508830547333,1943246.4,6.0,113.3,0.0,1.2,345.8,2227.5,0.0,0.0,66.0,317206.83866929647,0.9,0,0,2025-03-31T20:48:04.617400
0.7443183660507202,57084.4,6.0,118.9,0.0,2.0,21.5,86.1,0.0,0.0,922.8,1296101.4200000002,0.7,0,0,2025-03-31T20:48:05.148595
3.000437593460083,2159.4,7.6,52.9,0.0,0.5,1.6,4.5,0.0,0.0,64.2,70641.40809730095,0.9,0,0,2025-03-31T20:48:05.700044
11.016224884986878,17162.7,9.3,154.8,0.0,1.0,55.1,114.6,0.0,0.0,66.0,137949.34594633733,1.0,0,0,2025-03-31T20:48:06.224341
6.805656170845031,16372.6,6.4,60.9,0.0,0.0,37.9,83.0,0.0,0.0,64.8,2540.6824540186444,0.9,0,0,2025-03-31T20:48:06.748706
15.634857368469238,254569.6,8.2,98.4,0.0,0.0,70.5,365.8,0.0,0.0,43.0,4884.046772466951,1.0,0,0,2025-03-31T20:48:07.271123
0.5396920204162597,674497.1,6.0,99.4,0.1,0.2,4.9,444.3,1.0,0.0,66.0,1376928.6042106324,0.9,0,0,2025-03-31T20:48:07.802479
12.921204900741577,157705.8,6.0,97.2,0.0,1.8,70.2,236.0,0.0,0.0,66.0,1062766.1136286217,0.9,0,0,2025-03-31T20:48:08.322968
25.515639328956603,33305.7,9.3,63.8,0.5,0.9,103.7,216.6,0.0,0.0,66.0,7736.634751259762,0.9,0,0,2025-03-31T20:48:08.851480
23.98331062793732,1482965.1,6.0,64.0,0.0,2.0,72.1,1506.5,0.0,0.0,60.0,746064.8087642506,1.0,0,0,2025-03-31T20:48:09.369041
12.663775849342349,531380.5,4.8,48.8,0.0,0.0,47.7,540.8,0.0,0.0,66.0,429492.9957495591,0.9,0,0,2025-03-31T20:48:09.885493
25.69409124851227,1595962.0,6.0,232.0,0.0,2.0,67.0,1526.5,0.0,0.0,66.0,0.0,0.0,0,0,2025-03-31T20:48:10.408826
0.0,0.54,45.67,63.81,0.0,0.0,0.0,0.01,0.0,0.0,500.24,4433.539930800042,0.32,1,1,2025-03-31T20:48:11.057348
1.5230183577537535,1241574.94,16.84,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,3.0944319446678,0.07,3,3,2025-03-31T20:48:11.611854
1.3660280203819275,190299.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T20:48:12.132945
0.0029673194885253,1.44,46.7,63.77,0.0,0.0,0.0,0.0,0.0,0.0,557.04,569.8974504467053,0.04,2,2,2025-03-31T20:48:12.730255
1.885486273765564,408852.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T20:48:13.244962
0.0,0.0,46.06,62.72,0.0,0.0,0.0,0.0,0.0,0.0,515.84,3796.540459903813,0.12,2,2,2025-03-31T20:48:13.824962
1.749589970111847,1025263.38,16.89,64.59,0.0,0.0,0.04,0.05,0.0,1.0,503.78,1056.2802984701657,0.21,3,3,2025-03-31T20:48:14.357899
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T20:48:14.921073
0.3226557946205139,335447.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T20:48:15.441118
1.148958022594452,643471.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T20:48:15.962210
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T20:48:16.480845
0.0021141004562377,4.35,46.7,64.58,0.0,0.0,0.0,0.0,0.0,0.0,589.64,0.0,0.0,1,1,2025-03-31T20:48:17.003126
0.0,0.74,44.27,62.72,0.0,0.01,0.0,0.0,0.0,0.0,438.7,6317.63223721422,0.44,2,1,2025-03-31T20:48:17.585904
0.0,0.0,46.54,65.91,0.0,0.0,0.0,0.0,0.0,0.0,554.0,613.20775516768,0.05,2,2,2025-03-31T20:48:18.132492
